employee_id,department,access_level,login_attempts_24h,failed_logins_24h,remote_access_flag,vpn_usage_flag,data_download_gb,unusual_file_access,privileged_actions_count,device_trust_score,security_patch_delay_days,anomaly_behavior_score,external_ip_flag,policy_violation_count,breach_risk_label
E2058,Finance,Low,29,14,1,0,347.97,0,19,0.896,47,0.128,0,5,0
E2059,Operations,Low,41,10,0,1,298.55,0,17,0.648,117,0.944,1,7,0
E2060,Sales,Low,48,5,0,0,39.16,1,10,0.201,249,0.77,0,7,0
E2061,Sales,Low,30,6,1,1,156.42,0,4,0.672,275,0.398,0,0,0
E2062,Sales,Low,2,5,1,0,489.31,0,16,0.811,238,0.513,0,4,0
E2063,IT,Low,15,13,0,0,241.72,0,1,0.494,36,0.677,0,3,0
E2064,Finance,Admin,47,12,1,0,212.15,0,4,0.909,296,0.561,0,1,0
E2065,IT,Low,27,8,0,1,75.04,0,7,0.529,168,0.98,0,8,0
E2066,Operations,High,7,2,0,0,419.55,1,5,0.185,342,0.999,0,8,0
E2067,IT,Low,27,7,0,0,66.74,0,7,0.709,231,0.057,0,2,0
E2068,Operations,Admin,21,2,0,0,52.63,0,1,0.677,160,0.728,0,2,0
E2069,Operations,High,13,10,1,1,219.56,0,7,0.64,265,0.747,1,9,0
E2070,HR,Medium,17,14,1,1,218.38,0,6,0.88,266,0.79,1,6,0
E2071,Sales,Medium,11,11,1,1,490.74,0,7,0.528,313,0.917,0,9,0
E2072,Operations,Low,10,12,0,1,63.85,0,17,0.704,210,0.593,1,1,0
E2073,HR,Admin,33,12,0,1,241.97,0,6,0.955,178,0.255,0,0,1
E2074,Sales,High,14,6,0,0,100.7,0,14,0.138,252,0.672,1,2,0
E2075,Operations,High,37,13,0,1,350.91,0,8,0.387,226,0.323,0,5,0
E2076,Operations,Medium,8,12,0,0,195.9,0,13,0.219,142,0.343,1,1,0
E2077,IT,Low,33,4,0,1,324.27,0,12,0.324,4,0.613,0,0,0
E2078,IT,High,7,11,0,1,169.27,0,2,0.511,364,0.289,1,1,0
E2079,Sales,Low,34,12,1,1,282.32,0,5,0.845,60,0.695,1,2,0
E2080,Operations,Medium,7,0,1,1,234.62,0,3,0.4,140,0.853,1,8,0
E2081,Finance,Low,7,14,0,0,187.25,0,17,0.558,300,0.985,0,3,1
E2082,IT,Admin,41,10,1,1,268.81,0,10,0.812,278,0.168,1,4,0
E2083,Sales,Low,36,11,0,1,191.96,0,6,0.928,271,0.455,0,8,0
E2084,Operations,Low,7,3,0,0,403.03,1,14,0.35,291,0.741,0,7,0
E2085,Operations,Medium,20,13,1,0,247.67,0,10,0.178,247,0.577,0,9,0
E2086,Finance,High,18,12,1,1,451.57,0,18,0.582,95,0.065,0,8,0
E2087,Sales,Medium,45,10,0,0,111.48,0,8,0.896,44,0.348,0,5,0
E2088,Operations,Low,43,14,0,0,56.15,0,5,0.248,130,0.794,0,2,0
E2089,IT,Low,41,8,1,0,190.55,0,6,0.499,105,0.493,0,1,0
E2090,Finance,High,14,14,0,1,91.91,0,7,0.486,263,0.694,0,5,0
E2091,Sales,Admin,40,7,0,1,196.62,0,11,0.927,0,0.641,1,2,0
E2092,Finance,High,14,2,1,0,103.78,0,18,0.457,71,0.943,0,3,1
E2093,IT,Medium,21,14,0,1,434.12,0,13,0.536,29,0.858,0,7,0
E2094,Sales,Admin,49,1,0,0,284.0,1,19,0.138,107,0.344,0,0,1
E2095,Finance,Medium,27,10,0,0,248.84,0,19,0.458,84,0.498,1,9,0
E2096,HR,Medium,46,8,1,1,393.89,0,6,0.342,83,0.476,1,2,0
E2097,IT,Medium,26,0,1,0,65.27,0,1,0.222,27,0.279,0,4,0
E2098,IT,Medium,27,8,0,0,428.52,0,10,0.509,88,0.621,0,8,0
E2099,IT,High,24,11,0,1,241.7,0,10,0.771,96,0.261,0,6,0
E2100,HR,Medium,5,6,0,0,68.3,0,7,0.177,182,0.16,0,2,0
E2101,HR,Low,42,11,0,1,409.72,0,5,0.142,317,0.11,1,7,0
E2102,Operations,Low,38,1,0,1,230.44,0,10,0.124,14,0.286,0,8,0
E2103,Finance,Low,28,10,0,0,302.34,1,10,0.763,96,0.473,0,1,0
E2104,Operations,Medium,42,4,0,0,446.82,0,4,0.788,194,0.116,0,6,0
E2105,Finance,Low,43,13,1,0,445.36,0,9,0.889,143,0.676,1,4,1
E2106,HR,Low,32,1,0,0,446.42,0,0,0.964,89,0.87,0,5,1
E2107,HR,Medium,24,14,0,0,208.52,0,6,0.377,348,0.427,1,4,0
E2108,Operations,Medium,6,4,0,1,374.83,0,3,0.34,350,0.873,0,9,0
E2109,Sales,High,10,6,1,1,116.71,0,12,0.991,95,0.151,1,1,1
E2110,Operations,Medium,46,4,0,0,415.61,1,19,0.142,71,0.078,0,6,0
E2111,Finance,High,3,1,0,1,170.93,0,14,0.042,42,0.814,0,4,0
E2112,Operations,Admin,7,10,1,0,232.01,0,15,0.385,262,0.975,0,0,1
E2113,IT,High,29,13,1,1,445.71,0,2,0.088,134,0.341,0,3,0
E2114,Finance,Medium,34,4,1,0,402.89,0,2,0.383,308,0.657,0,5,0
E2115,Finance,Low,7,11,0,0,476.26,1,7,0.412,185,0.655,0,7,0
E2116,Sales,Admin,17,11,0,1,181.8,0,15,0.639,118,0.686,0,4,0
E2117,HR,Low,13,9,1,0,75.63,0,1,0.744,219,0.572,1,2,0
E2118,Finance,Low,21,13,0,1,455.21,1,6,0.648,233,0.256,1,1,0
E2119,HR,Medium,31,5,0,0,246.63,0,0,0.707,26,0.081,0,1,0
E2120,Operations,Low,9,14,1,0,444.71,0,8,0.369,147,0.014,1,2,0
E2121,IT,Admin,45,4,1,1,366.06,0,8,0.457,355,0.18,0,9,0
E2122,Sales,Medium,47,1,1,1,437.41,0,17,0.714,109,0.12,0,2,1
E2123,HR,Medium,13,5,1,0,327.4,0,11,0.147,158,0.038,0,2,0
E2124,Finance,Medium,17,5,1,0,406.2,1,11,0.712,1,0.09,0,2,0
E2125,HR,Medium,8,11,1,1,60.26,0,4,0.952,212,0.049,0,7,0
E2126,Finance,Low,9,1,0,1,484.15,0,10,0.176,188,0.548,1,8,0
E2127,HR,Medium,9,12,1,1,90.57,0,3,0.394,353,0.057,0,5,0
E2128,Finance,High,40,12,0,1,12.35,1,15,0.581,314,0.996,0,3,0
E2129,Operations,Medium,48,3,0,1,265.45,1,11,0.718,240,0.502,0,2,0
E2130,Finance,High,30,6,0,0,355.98,0,1,0.252,329,0.901,0,0,1
E2131,Finance,Low,7,0,0,1,358.24,0,4,0.585,311,0.488,1,2,0
E2132,IT,Low,17,0,0,1,169.68,0,7,0.935,196,0.136,0,4,0
E2133,Finance,Low,39,13,0,1,376.94,0,15,0.357,163,0.841,0,0,0
E2134,IT,Low,38,10,0,0,421.3,0,17,0.569,114,0.238,1,0,1
E2135,Sales,High,5,11,0,1,305.04,0,2,0.624,22,0.04,0,5,0
E2136,IT,High,17,10,0,1,193.06,0,5,0.887,38,0.191,0,1,1
E2137,Operations,Low,40,5,0,1,306.83,0,3,0.311,72,0.599,1,1,0
E2138,IT,Medium,1,6,0,0,431.13,1,10,0.873,83,0.435,0,5,0
E2139,Sales,High,16,11,1,1,450.25,0,1,0.673,354,0.162,1,8,0
E2140,Operations,Low,17,4,0,1,15.86,0,12,0.717,325,0.533,1,8,0
E2141,HR,Low,30,14,0,1,61.29,0,12,0.066,164,0.953,1,9,1
E2142,HR,Admin,31,11,0,1,2.36,1,17,0.357,108,0.727,1,5,0
E2143,IT,Medium,35,9,1,1,246.27,0,12,0.118,108,0.069,0,9,1
E2144,IT,Admin,45,7,1,0,218.25,0,11,0.562,193,0.32,1,3,0
E2145,Sales,Low,8,10,0,0,272.95,0,8,0.838,58,0.692,0,8,0
E2146,Sales,High,48,3,1,0,341.86,1,0,0.41,337,0.14,0,1,1
E2147,Finance,Low,30,2,1,1,182.96,0,4,0.226,196,0.539,0,8,0
E2148,Sales,Low,39,6,1,0,104.37,0,3,0.305,269,0.546,0,3,0
E2149,Finance,Medium,21,13,0,1,197.47,1,3,0.573,82,0.088,1,6,0
E2150,Operations,Low,15,3,1,1,4.6,0,13,0.768,306,0.606,0,5,0
E2151,IT,Low,34,0,0,1,414.74,0,10,0.69,364,0.9,1,9,0
E2152,Operations,Low,27,10,1,1,191.92,0,13,0.942,137,0.652,0,0,0
E2153,Sales,Low,2,7,1,1,311.43,0,11,0.884,247,0.915,1,0,0
E2154,Operations,High,10,4,1,1,162.43,1,15,0.105,176,0.614,0,4,0
E2155,Operations,Medium,5,12,0,0,307.44,0,14,0.704,180,0.752,0,4,0
E2156,Operations,Low,27,7,1,0,270.26,1,9,0.394,52,0.893,1,3,0
E2157,Sales,Low,4,7,0,0,104.36,0,3,0.336,95,0.463,0,8,0
E2158,Operations,Low,47,11,0,0,312.7,0,0,0.476,88,0.158,1,8,1
E2159,Finance,Medium,13,4,0,1,54.9,1,18,0.766,173,0.119,0,6,0
E2160,Sales,Low,17,7,1,0,240.59,1,7,0.417,64,0.954,1,9,0
E2161,Operations,High,21,6,0,1,359.97,0,9,0.821,98,0.547,0,5,0
E2162,Sales,Low,23,12,0,0,274.58,0,6,0.472,309,0.683,0,2,0
E2163,HR,Low,33,2,0,1,373.16,0,1,0.06,120,0.612,0,3,0
E2164,Finance,High,15,14,1,0,136.65,0,1,0.63,57,0.565,1,4,0
E2165,Operations,High,14,3,1,0,24.5,1,18,0.781,166,0.559,0,9,0
E2166,HR,Low,9,10,1,0,28.08,0,11,0.316,346,0.473,0,1,1
E2167,HR,High,44,11,0,1,134.44,0,18,0.222,329,0.884,0,2,0
E2168,Sales,Medium,37,12,1,0,203.89,0,11,0.64,56,0.121,1,3,0
E2169,HR,High,30,6,1,1,268.8,0,12,0.353,353,0.716,0,2,0
E2170,Finance,Medium,29,3,1,1,378.85,0,15,0.906,96,0.681,0,6,0
E2171,Finance,Medium,23,5,1,0,419.82,0,7,0.767,178,0.062,0,6,0
E2172,IT,Admin,34,11,1,0,346.87,0,9,0.461,86,0.217,0,6,0
E2173,Finance,Low,7,1,1,1,231.66,0,5,0.976,125,0.788,0,8,0
E2174,HR,Medium,9,11,0,0,132.32,0,14,0.345,256,0.234,1,4,0
E2175,Finance,Medium,4,1,0,1,213.96,0,16,0.445,219,0.578,0,3,0
E2176,Sales,Low,2,2,1,0,136.77,0,10,0.649,229,0.084,1,5,0
E2177,IT,Low,27,9,0,1,312.27,0,18,0.512,236,0.223,0,8,0
E2178,HR,Low,33,6,1,1,409.12,1,9,0.344,266,0.891,0,5,0
E2179,IT,Medium,32,2,0,1,259.14,0,17,0.418,328,0.362,1,5,0
E2180,HR,Medium,44,11,0,0,23.02,0,8,0.864,70,0.806,0,4,0
E2181,Sales,Medium,45,2,0,1,469.88,0,8,0.198,326,0.478,0,6,0
E2182,IT,Low,46,12,1,1,147.21,1,17,0.318,90,0.322,0,2,0
E2183,Operations,Medium,37,13,1,1,457.26,0,5,0.199,330,0.567,0,5,1
E2184,HR,Admin,27,3,0,1,406.55,0,15,0.512,106,0.534,0,5,0
E2185,Operations,Low,28,14,0,1,206.62,0,11,0.161,186,0.985,0,5,0
E2186,IT,Medium,3,9,0,1,28.45,1,1,0.171,11,0.344,0,4,0
E2187,Operations,High,36,5,0,1,473.86,1,16,0.834,90,0.654,1,5,0
E2188,Operations,High,49,0,0,0,329.56,0,8,0.703,179,0.69,0,0,0
E2189,IT,Medium,43,5,1,0,124.9,0,4,0.189,64,0.626,0,0,0
E2190,Sales,High,8,7,1,1,266.81,0,16,0.387,53,0.479,1,6,0
E2191,Operations,Low,44,11,0,0,317.72,0,14,0.917,100,0.783,0,2,0
E2192,Operations,High,41,14,0,1,113.41,0,6,0.87,193,0.768,0,7,0
E2193,Sales,Low,37,14,1,1,46.86,0,18,0.654,245,0.959,1,2,0
E2194,Operations,Low,49,7,1,0,133.81,0,5,0.284,352,0.977,1,2,0
E2195,Operations,Low,45,5,1,0,23.9,1,3,0.373,323,0.215,0,8,0
E2196,Operations,High,38,5,0,0,35.09,0,11,0.653,290,0.654,0,9,0
E2197,Finance,Medium,22,12,0,1,78.38,0,18,0.56,38,0.856,1,4,1
E2198,Sales,Low,14,2,0,0,79.29,0,5,0.561,4,0.962,0,2,0
E2199,Operations,Low,15,13,1,0,124.05,0,13,0.423,7,0.143,0,4,0
E2200,Sales,Admin,46,1,1,1,468.72,0,15,0.09,61,0.949,0,6,0
E2201,HR,High,4,6,0,0,287.95,0,4,0.122,50,0.225,1,7,0
E2202,HR,Medium,18,7,1,1,211.31,1,4,0.835,33,0.572,1,9,1
E2203,Operations,Medium,1,9,0,1,281.94,1,16,0.884,40,0.654,1,2,0
E2204,Sales,Medium,12,12,1,0,2.96,0,3,0.894,275,0.88,0,0,0
E2205,Sales,Low,41,13,0,0,447.38,0,10,0.475,81,0.804,0,4,0
E2206,Sales,Admin,42,5,0,0,266.2,0,5,0.936,102,0.935,0,9,1
E2207,Finance,Low,17,4,0,0,225.88,0,11,0.838,154,0.787,1,7,1
E2208,HR,Medium,19,3,0,0,470.81,0,10,0.384,338,0.339,0,1,0
E2209,Sales,Low,36,0,1,1,365.23,1,8,0.223,72,0.179,0,5,0
E2210,Sales,Medium,48,8,0,1,168.78,1,19,0.729,83,0.156,0,8,0
E2211,Finance,Medium,7,10,1,1,468.09,0,12,0.725,198,0.088,0,8,0
E2212,Finance,Medium,9,9,0,0,426.01,0,14,0.89,15,0.932,0,6,0
E2213,Sales,Low,8,3,0,0,477.27,0,2,0.05,77,0.486,0,0,1
E2214,IT,Medium,25,1,1,0,48.2,0,4,0.353,200,0.965,0,0,0
E2215,Sales,Low,7,3,1,0,477.65,1,18,0.035,262,0.775,0,1,0
E2216,Sales,Low,42,12,0,1,271.49,0,14,0.21,148,0.954,0,8,0
E2217,Finance,Low,8,10,1,0,336.14,0,6,0.4,44,0.869,0,1,0
E2218,Finance,High,24,4,1,0,106.2,1,2,0.123,93,0.583,0,6,0
E2219,Sales,Medium,17,1,0,1,70.29,0,7,0.822,205,0.226,0,2,0
E2220,Sales,Medium,12,6,1,1,39.79,0,12,0.203,154,0.254,1,9,0
E2221,Sales,High,46,2,0,1,211.21,0,15,0.411,129,0.371,0,6,0
E2222,Finance,Medium,31,13,0,0,110.75,0,7,0.802,255,0.024,0,8,0
E2223,Sales,Medium,12,14,1,0,40.9,0,8,0.117,12,0.667,0,9,0
E2224,Sales,Low,2,7,0,0,477.54,0,1,0.62,116,0.555,0,9,0
E2225,Operations,Low,12,3,0,0,366.72,1,19,0.941,254,0.101,0,9,0
E2226,IT,Medium,27,11,0,1,258.98,0,0,0.454,236,0.825,1,5,0
E2227,HR,Medium,46,10,1,1,371.7,0,19,0.24,200,0.823,0,2,0
E2228,IT,High,7,4,1,1,305.77,0,12,0.943,361,0.119,1,3,0
E2229,Operations,High,13,2,0,0,89.1,0,12,0.054,309,0.204,0,7,0
E2230,HR,Low,36,12,1,0,316.75,0,10,0.312,237,0.25,0,3,1
E2231,Sales,Low,1,10,0,1,340.54,1,9,0.817,185,0.526,1,8,0
E2232,Operations,Medium,49,4,1,0,118.81,0,19,0.154,137,0.945,0,6,0
E2233,Sales,Low,35,8,1,1,160.14,0,5,0.084,298,0.665,0,9,0
E2234,Finance,Low,30,10,1,1,191.71,0,15,0.458,50,0.681,1,1,0
E2235,Operations,High,31,12,0,1,301.31,1,5,0.332,0,0.291,1,4,0
E2236,Finance,Low,17,13,1,1,63.49,0,19,0.797,19,0.624,0,8,0
E2237,Operations,Admin,8,1,0,0,371.76,0,12,0.337,342,0.211,0,1,0
E2238,Operations,High,3,6,1,1,173.08,0,11,0.67,190,0.711,0,7,0
E2239,Finance,High,10,14,0,0,345.92,0,7,0.56,207,0.235,0,9,0
E2240,HR,Low,34,14,0,0,466.45,0,2,0.597,297,0.014,1,2,0
E2241,IT,Low,22,9,0,0,434.95,0,12,0.511,309,0.524,1,0,0
E2242,Sales,Medium,4,7,0,0,368.82,0,0,0.135,98,0.298,1,3,0
E2243,Operations,Low,32,2,0,0,96.74,0,9,0.062,312,0.629,1,8,1
E2244,Sales,Low,29,10,1,0,366.06,0,14,0.544,45,0.746,1,2,0
E2245,Finance,Low,46,3,0,1,317.93,0,10,0.649,75,0.814,1,1,0
E2246,Sales,Low,11,12,0,1,386.3,0,15,0.725,181,0.981,1,1,0
E2247,Finance,Low,46,10,0,1,434.42,0,2,0.722,131,0.556,0,1,0
E2248,Sales,High,13,9,1,0,155.81,0,8,0.74,355,0.482,0,1,0
E2249,IT,Low,4,1,0,0,322.19,1,6,0.02,355,0.246,0,2,1
E2250,IT,Low,2,14,0,0,137.64,0,15,0.223,276,0.747,0,3,0
E2251,IT,Medium,34,9,0,1,173.21,1,6,0.73,59,0.483,0,3,1
E2252,IT,Admin,43,12,1,1,260.37,0,7,0.124,22,0.327,1,8,0
E2253,IT,Low,22,8,0,0,217.14,0,19,0.187,15,0.432,1,0,0
E2254,IT,Low,5,2,0,1,300.36,0,4,0.66,13,0.37,0,4,1
E2255,Finance,Medium,9,14,1,1,379.4,1,5,0.808,104,0.979,0,2,0
E2256,Operations,Admin,20,8,0,0,302.55,0,8,0.162,117,0.226,1,8,0
E2257,Sales,High,21,12,0,0,484.9,0,4,0.551,76,0.415,0,8,0
E2258,IT,Medium,17,6,0,1,369.09,1,8,0.181,76,0.307,1,5,0
E2259,Finance,Low,12,5,1,1,492.51,0,9,0.209,134,0.172,0,3,0
E2260,Finance,Medium,28,10,0,0,371.75,1,5,0.482,77,0.299,0,1,0
E2261,Finance,Low,18,11,0,0,254.01,0,0,0.674,69,0.489,1,8,1
E2262,Operations,Medium,3,10,0,1,205.56,0,12,0.574,77,0.632,0,2,0
E2263,Sales,High,5,2,1,0,367.86,1,4,0.092,139,0.617,0,1,0
E2264,Operations,Admin,14,10,0,1,343.59,0,18,0.286,149,0.773,0,8,1
E2265,HR,Low,48,6,0,0,334.42,0,15,0.938,301,0.071,1,9,0
E2266,Finance,Low,26,14,1,0,360.92,0,14,0.628,233,0.314,0,7,0
E2267,HR,Medium,19,10,1,0,436.1,0,13,0.658,340,0.353,1,9,0
E2268,IT,High,41,13,1,1,113.96,0,13,0.211,238,0.692,0,9,0
E2269,IT,High,17,2,0,1,282.49,0,3,0.958,3,0.208,0,9,0
E2270,Operations,Low,39,12,0,1,301.69,0,6,0.207,220,0.214,0,5,0
E2271,Sales,Low,42,10,0,0,146.5,0,14,0.251,231,0.095,1,6,0
E2272,HR,Medium,4,5,1,1,493.98,0,4,0.51,202,0.533,0,8,0
E2273,Sales,Low,42,7,1,1,392.79,0,0,0.496,43,0.727,1,7,0
E2274,Operations,High,35,4,1,0,160.7,0,18,0.033,280,0.698,0,5,1
E2275,IT,Medium,24,10,0,1,179.28,0,17,0.744,73,0.743,0,0,0
E2276,Sales,High,41,10,1,1,359.16,1,13,0.096,97,0.17,0,7,0
E2277,Sales,Medium,13,12,1,1,5.85,0,1,0.054,79,0.587,0,2,0
E2278,IT,High,33,2,1,1,232.07,0,3,0.507,55,0.093,1,5,1
E2279,HR,Low,15,5,1,1,171.62,0,6,0.048,259,0.967,1,1,0
E2280,IT,High,15,14,1,1,427.02,0,0,0.201,191,0.105,0,7,0
E2281,Sales,Low,31,7,0,0,395.67,0,11,0.391,209,0.878,0,3,1
E2282,HR,Medium,43,9,0,1,166.12,0,0,0.603,82,0.038,0,7,0
E2283,HR,Low,28,2,0,0,432.41,0,13,0.783,95,0.531,0,6,0
E2284,IT,Medium,10,11,0,1,456.81,0,5,0.29,12,0.853,1,7,0
E2285,Sales,Low,7,12,0,1,276.27,0,0,0.471,274,0.635,0,1,0
E2286,Operations,Low,33,13,0,1,79.7,0,1,0.954,264,0.494,0,6,0
E2287,Sales,Admin,7,10,1,1,385.19,0,16,0.39,355,0.127,0,7,1
E2288,Finance,Low,5,10,0,0,159.74,0,7,0.71,217,0.659,1,2,0
E2289,Operations,High,26,4,0,1,263.69,0,17,0.271,195,0.602,1,6,0
E2290,HR,Admin,16,8,0,0,22.89,0,16,0.623,315,0.459,0,6,0
E2291,Operations,Low,8,13,0,0,250.1,0,15,0.805,189,0.235,0,2,0
E2292,HR,Medium,22,13,0,1,190.19,0,14,0.914,221,0.22,1,4,0
E2293,HR,Low,34,9,1,1,343.06,1,14,0.938,160,0.97,0,8,0
E2294,Operations,Low,40,14,0,0,20.49,0,11,0.302,252,0.965,0,9,0
E2295,HR,Medium,28,14,0,0,312.51,0,16,0.201,286,0.937,0,5,0
E2296,HR,Admin,46,9,0,0,386.0,1,17,0.814,317,0.516,1,4,0
E2297,Finance,Low,36,2,1,1,6.49,0,7,0.63,206,0.988,1,3,0
E2298,Sales,Medium,47,12,1,1,375.01,0,8,0.414,203,0.297,1,7,0
E2299,Sales,Medium,7,11,0,0,65.19,0,14,0.036,202,0.427,0,8,0
E2300,Finance,High,40,10,1,1,349.06,0,12,0.308,360,0.174,0,5,0
E2301,Operations,Low,43,1,1,0,227.69,0,4,0.111,177,0.464,0,4,0
E2302,IT,Medium,28,10,0,1,276.04,0,0,0.492,214,0.185,0,3,0
E2303,IT,Medium,2,12,0,0,168.74,1,11,0.827,268,0.066,0,7,1
E2304,IT,Medium,9,13,0,1,122.81,0,0,0.313,225,0.01,0,8,0
E2305,Finance,Admin,6,7,0,0,35.62,0,16,0.358,346,0.378,0,9,1
E2306,Finance,High,1,13,1,1,432.36,0,1,0.783,291,0.898,0,7,0
E2307,HR,Low,3,13,0,1,305.25,0,6,0.456,137,0.437,1,2,0
E2308,IT,Medium,10,13,0,0,491.4,1,2,0.668,49,0.646,1,2,0
E2309,Operations,Low,37,6,0,0,425.24,0,17,0.189,45,0.818,0,4,0
E2310,Operations,Low,44,11,0,0,434.83,0,13,0.251,315,0.553,1,6,1
E2311,IT,Medium,23,8,1,1,298.97,0,9,0.635,111,0.563,0,1,0
E2312,IT,Low,33,14,0,0,40.56,0,6,0.112,242,0.524,0,7,0
E2313,IT,Medium,9,3,0,1,456.71,0,13,0.175,21,0.125,1,5,0
E2314,Finance,Admin,13,2,1,1,59.03,0,2,0.318,315,0.636,0,0,1
E2315,Finance,Low,28,9,0,0,258.62,0,10,0.18,200,0.723,0,9,0
E2316,Finance,Admin,7,4,0,0,428.44,1,14,0.975,129,0.0,1,9,0
E2317,Sales,Medium,26,10,0,1,236.26,0,18,0.256,83,0.083,0,9,0
E2318,Operations,Medium,16,0,0,0,82.92,0,11,0.955,199,0.542,1,0,0
E2319,Operations,High,40,4,0,0,186.66,0,4,0.846,27,0.839,0,3,0
E2320,HR,Low,26,12,0,1,494.19,0,8,0.333,316,0.533,0,6,0
E2321,Finance,Medium,39,12,0,0,499.88,1,6,0.549,339,0.435,0,9,1
E2322,Sales,Medium,32,2,0,0,355.45,0,14,0.338,299,0.937,0,3,0
E2323,Sales,Low,36,0,0,0,444.01,0,0,0.703,134,0.076,0,4,0
E2324,Operations,Admin,42,2,1,1,22.2,0,0,0.362,200,0.138,0,5,0
E2325,Finance,High,1,4,0,0,138.06,0,5,0.466,223,0.685,1,4,0
E2326,HR,Low,49,4,1,1,184.54,0,4,0.719,287,0.109,1,5,0
E2327,Finance,Low,21,14,1,0,6.1,0,10,0.416,188,0.135,0,8,0
E2328,IT,Medium,13,9,0,0,188.54,0,10,0.689,236,0.872,0,2,0
E2329,Finance,Low,26,11,1,1,46.61,0,13,0.37,123,0.21,0,6,0
E2330,IT,Medium,45,7,1,0,258.75,0,7,0.399,28,0.622,0,7,0
E2331,IT,Low,9,10,0,0,2.31,0,13,0.321,282,0.397,0,8,0
E2332,HR,Medium,37,0,1,0,135.3,0,8,0.989,303,0.137,0,6,0
E2333,Operations,Low,23,6,0,1,433.16,0,10,0.505,308,0.386,0,2,0
E2334,Finance,Low,1,4,0,0,106.61,0,10,0.222,282,0.416,0,9,0
E2335,IT,Medium,2,2,1,1,32.52,0,19,0.567,270,0.629,1,2,0
E2336,Finance,Medium,43,3,0,1,124.94,0,15,0.469,351,0.153,0,3,0
E2337,Operations,Admin,28,2,1,0,413.8,0,11,0.779,1,0.037,1,6,0
E2338,Operations,High,36,7,1,0,293.63,1,6,0.936,270,0.606,0,3,0
E2339,Sales,Low,31,3,1,1,293.08,0,2,0.111,171,0.065,0,4,0
E2340,Operations,Low,41,2,0,1,0.39,0,11,0.981,171,0.154,0,1,0
E2341,HR,High,5,1,1,1,236.13,0,5,0.165,266,0.981,0,5,0
E2342,IT,Admin,37,2,0,0,132.88,0,18,0.273,351,0.023,0,8,0
E2343,Sales,High,25,6,0,0,168.17,0,3,0.775,161,0.642,0,1,1
E2344,HR,Low,8,5,0,1,299.38,1,9,0.155,323,0.139,0,7,0
E2345,Finance,Admin,34,9,1,1,437.18,0,7,0.817,156,0.821,1,6,0
E2346,IT,Low,39,11,0,1,90.91,1,9,0.673,303,0.582,0,3,0
E2347,Operations,High,49,12,0,0,384.13,0,15,0.805,142,0.472,0,3,0
E2348,IT,Admin,32,4,0,1,24.55,1,10,0.563,138,0.46,0,3,0
E2349,Finance,Low,11,7,0,0,163.43,1,3,0.984,297,0.671,1,3,0
E2350,Sales,Admin,47,10,1,0,109.53,0,12,0.593,356,0.839,0,3,1
E2351,Sales,Low,25,0,0,1,457.8,0,19,0.396,176,0.007,1,8,0
E2352,Sales,Admin,3,2,0,1,89.08,0,2,0.966,238,0.02,0,4,0
E2353,Operations,Low,45,1,1,0,289.36,1,2,0.074,73,0.272,0,3,0
E2354,HR,Admin,32,1,0,1,82.48,0,16,0.515,270,0.738,0,5,0
E2355,HR,Low,35,11,1,0,236.79,0,6,0.632,10,0.194,0,5,1
E2356,IT,High,32,10,0,0,206.76,1,10,0.345,48,0.407,0,2,0
E2357,Operations,Medium,34,11,0,1,20.77,0,3,0.092,253,0.508,0,0,0
E2358,Sales,Medium,37,0,0,0,412.95,0,15,0.41,124,0.373,0,8,0
E2359,Sales,Low,5,4,0,0,390.08,0,6,0.811,137,0.465,1,4,0
E2360,Finance,High,45,4,1,0,139.0,1,15,0.571,214,0.799,0,9,0
E2361,Finance,Low,28,2,0,0,307.04,1,17,0.758,10,0.229,1,5,0
E2362,Sales,Medium,28,11,1,0,181.4,0,11,0.718,77,0.327,0,3,0
E2363,Sales,Low,8,11,0,1,384.64,0,8,0.287,233,0.527,0,5,0
E2364,Operations,Admin,27,8,0,1,346.27,0,9,0.254,309,0.865,0,6,0
E2365,HR,Low,16,11,1,0,45.32,0,3,0.791,255,0.205,1,0,0
E2366,Finance,Low,18,5,1,1,422.11,0,5,0.17,176,0.525,0,0,0
E2367,HR,Low,25,13,1,1,89.8,0,18,0.565,140,0.876,0,8,0
E2368,Operations,Medium,48,9,1,1,87.14,0,17,0.956,23,0.113,1,6,1
E2369,Sales,Low,1,13,0,0,366.9,0,11,0.525,82,0.721,0,7,0
E2370,HR,Medium,8,5,1,0,91.71,0,17,0.807,177,0.224,0,5,0
E2371,Sales,High,21,9,0,1,61.29,0,2,0.256,49,0.174,1,8,0
E2372,Sales,High,34,5,0,0,167.86,0,17,0.058,17,0.236,0,4,0
E2373,IT,Medium,24,13,1,0,419.37,0,1,0.348,53,0.503,0,3,0
E2374,HR,Low,37,1,0,1,88.49,0,18,0.575,364,0.603,1,1,0
E2375,HR,Medium,26,10,1,0,169.6,0,16,0.64,230,0.194,0,5,0
E2376,Sales,Low,47,14,0,1,143.2,0,10,0.536,88,0.112,0,0,0
E2377,Operations,High,14,9,0,1,178.09,0,12,0.433,310,0.453,0,5,0
E2378,IT,Low,29,9,0,1,357.16,0,8,0.985,144,0.057,0,9,0
E2379,Sales,Medium,30,7,0,1,202.79,0,16,0.689,263,0.539,1,5,0
E2380,Finance,Low,3,5,0,0,379.81,0,12,0.954,258,0.683,0,3,1
